,0_n,0_p,1_n,1_p,2_n,2_p,3_n,3_p,4_n,4_p,5_n,5_p,6_n,6_p,7_n,7_p,8_n,8_p,9_n,9_p,10_n,10_p,11_n,11_p,12_n,12_p,13_n,13_p,14_n,14_p,15_n,15_p,16_n,16_p,17_n,17_p,18_n,18_p,19_n,19_p,20_n,20_p,21_n,21_p,22_n,22_p,23_n,23_p,24_n,24_p,25_n,25_p,26_n,26_p,27_n,27_p
30,CYBA,0.0,SCG5,0.0,TTC3,7.313299645830018e-227,AUTS2,1.942197352883969e-211,MAGI2,9.554587610622069e-166,RPL11,0.0,ADGRV1,1.719087743304826e-210,PRUNE2,3.0532522970049536e-268,RCN1,1.6768989089369823e-182,SCN2A,9.387722190762786e-217,TCF12,5.106381192672775e-34,FGF14,6.7358956860347015e-180,MYT1L,4.577961155620517e-135,QKI,2.1528063191342255e-146,KIF15,7.793540854823664e-126,ANK3,1.4292834608155605e-165,TCF4,4.451829599908133e-118,CADM2,3.0481897554577254e-23,MT-ND5,6.127764146645293e-74,BRINP1,4.316990107382706e-104,FOXP2,1.5751545668903639e-65,PRKD1,1.7418025209868336e-56,TANC2,1.9805464398977487e-39,GALNT13,3.3799893861703155e-64,TPBG,5.213828959856512e-43,CACNA1C,3.2945105745294454e-59,TEAD1,9.226733879851276e-38,RPS3A,7.313126104284393e-23
31,NPM1,0.0,RGS10,0.0,MDGA2,2.2833152137010105e-221,AFDN,5.656793749700262e-211,CSMD3,4.228117751986564e-163,GSTP1,0.0,LINC00461,2.273970205062727e-210,KCNIP4-IT1,3.3430588389341794e-268,PAX3,1.757887925744361e-181,SLIT2,1.1465365060581228e-215,SLC1A3,6.594997450068487e-34,SGCD,3.6196033849486016e-171,NRG1,5.88188824241852e-133,LINC01572,2.8296881417606356e-145,TYMS,4.354557362519749e-121,RIMS2,3.8810962300260324e-162,HSPA5,7.034016922432454e-116,H3F3A,8.428565146189745e-23,CNTNAP5,5.527359614958563e-73,PRPH,6.133042873513061e-100,FSTL5,4.411272764628028e-64,HS6ST2,2.235933685429213e-54,AC092691.1,4.6503269365563576e-38,SEMA6D,3.76412822376096e-64,PARD3B,1.0670299097075788e-42,DACH2,3.5629373821011557e-59,PCLAF,1.5852796140432764e-37,RPS5,7.706896286293459e-23
32,RPS18,0.0,ZNF804B,0.0,PHACTR1,9.9039495175342e-220,FMN2,9.339466969942037e-211,PHACTR1,1.7233865796023423e-160,RPL19,0.0,PDIA3,6.760459293394604e-207,PCDH11Y,1.0033648885693068e-266,ADGRV1,1.6698230033947404e-179,ATP8A1,1.397746327673682e-214,FNDC3B,8.525562723009743e-34,ADGRL2,4.407653946175733e-167,TANC2,2.1479260454851102e-131,RRM2,1.5679763181014208e-144,MELK,1.525395335347581e-120,DACH1,2.1430795306272504e-161,ID2,1.4532538649139257e-115,GNAS,6.407919490217522e-20,ROBO1,7.687125648372659e-71,CACNA2D1,8.560148980803464e-100,FRMD4A,1.1265664173214534e-63,CALR,3.172864299183569e-53,DCX,1.2399151507860725e-36,RNF152,9.306767146283582e-64,VIM,1.3958472811962503e-41,FRMPD4,4.343057747881464e-59,TFDP2,3.6688921370589014e-37,RPS7,7.763927891349389e-23
33,EEF1B2,0.0,LGI2,0.0,DOK6,3.758747316119551e-217,TAGLN3,1.3794337483080108e-207,RUNX1T1,1.2527265450588874e-157,RPL28,0.0,SDK1,2.065382437062177e-206,GNAL,5.230883993317677e-265,THSD4,3.2152726293018024e-178,RBFOX3,1.0839745716532799e-213,AL357507.1,3.64951630390016e-33,GALNT13,1.6819599097504733e-166,DCLK1,6.87288797705795e-131,ADGRV1,9.307451524244697e-144,PTN,1.777272914532677e-120,PLCL1,1.057959394408689e-160,TENM1,1.683220100154593e-115,ANK2,1.8371832285717486e-19,KAZN,2.2964671820642033e-70,RPS6KA3,1.177731149140314e-99,UNC5C,4.806986464660147e-62,SLC35F1,6.243412700415589e-53,LINC01551,3.0628012894376294e-35,SORCS3,5.237054548638789e-63,PON2,2.976211289275412e-41,VAT1L,3.5948750194491364e-57,PRC1,3.858130207691191e-37,RPL3,8.35088990305153e-23
34,EPCAM,0.0,DRGX,0.0,ADGRL3,7.594384457721411e-215,EPB41,3.9349670631875075e-206,FAM155A,2.4673086739165897e-156,RPS5,0.0,NCALD,1.509841495237596e-203,DSCAM,8.728835704941886e-265,ID2,8.175601872178222e-176,CNTNAP5,3.8714826810963025e-211,CACNB2,3.71655488999984e-33,CA10,2.7442032064061704e-162,CAMTA1,1.462501062684713e-128,SLC1A3,2.3866363328050505e-142,PTPRZ1,2.2852269719344998e-120,RORA,2.44816768149665e-160,NPAS3,2.4291181992522043e-114,RPLP1,3.363943875873504e-19,NCAM1,2.224471378007781e-68,FRMPD4,2.9167095490387926e-98,PTPRD,6.1239642972752905e-62,HSPA5,2.737293288914446e-52,DCLK2,5.237202205604871e-35,KCNIP1,5.835168411773475e-63,GAS1,5.506311564848225e-41,PPP2R2C,1.977013431674734e-56,CHD7,4.381975552537613e-37,RPL35A,9.137351082857812e-23
35,KRT8,0.0,CBFB,0.0,TUBB3,2.0912803763896134e-210,CDKN1C,4.043313929610043e-204,NOVA1,4.4577714708229475e-153,TKT,0.0,PHLPP1,2.7694734193186865e-202,MARCH11,2.1933714060326955e-263,BOC,2.0932756199306914e-175,FAM163A,8.024673922895479e-211,MAML2,4.19534827388461e-33,SCN2A,1.9903757652131114e-161,LHX1-DT,5.386229509655952e-127,CEP112,2.1372979832252816e-140,BRIP1,1.0800015705715319e-119,PCDH11Y,6.277135042130493e-160,METRN,2.4524053196116e-112,TUBB2B,5.273719883630477e-16,CCSER1,3.612507895261463e-67,KIRREL3,2.970668384958425e-98,CERS6,5.1680768320063e-60,BICD1,1.638978932557816e-51,MYT1L,7.130757781533292e-34,PRICKLE2,8.264891146569135e-63,AC092958.1,1.3600778627861636e-39,SEMA3C,1.4416944625970784e-55,UBE2T,5.945338828665298e-37,RPL21,9.31591325552027e-23
36,TPI1,0.0,RPS6KA3,0.0,NREP,3.453730826798356e-204,KIAA1211,2.1760868722284293e-198,SAMD5,1.273720210768374e-152,RPS16,0.0,NHSL1,1.5265584594222992e-201,NKAIN2,1.4081773111449402e-262,NRCAM,6.099930705024591e-174,KLHL14,5.39398688449098e-209,MSI2,4.570041140077535e-33,SAMD5,6.641588427654782e-157,DNER,1.0921778135434253e-126,PLEKHG1,4.15288841672545e-140,RFX4,3.5453982131986e-117,PCDH11X,1.7283473532452725e-157,NFIB,2.9622580718847848e-111,FAM155A,2.2800325827637075e-14,NOVA1,3.931024383232061e-67,PAPPA2,4.3489688442644973e-94,STMN1,6.754919127517743e-60,FUT9,6.533310148520149e-51,KALRN,5.916169371039382e-33,SHISA6,1.7084261007294002e-62,THSD4,3.4673388834561434e-38,VGF,5.51332648945886e-55,PRIM2,7.662885387729647e-37,FTL,1.0128610659941791e-22
37,MFGE8,0.0,GNG3,0.0,NRXN3,5.8184328617459964e-204,MAP2,1.456684877163634e-194,MYT1L,1.75642746926328e-150,TERF1,0.0,RPL17,1.6052853407510797e-199,PTGFR,5.410182972370674e-262,LIFR,2.3844052904651288e-172,TMTC1,1.2544556727172584e-205,FAT3,4.2587700760067813e-32,ATP8A1,4.3339192015039627e-156,CELF4,1.151440127167549e-126,RGS20,1.5561722570645188e-139,RAD51B,5.8151066638199864e-117,KAZN,2.9937243461253435e-142,FOXP2,4.427806179242771e-111,ADGRL3,2.7074793653117577e-14,PBX1,1.687373962130423e-66,SHOX2,1.8001137965161564e-93,CDK14,7.72244002473458e-60,ZBTB20,1.0027591872007706e-50,DCC,6.0219330092810274e-33,CNTN5,2.6692293053721124e-61,TRPC4,1.6966461028277873e-35,ADCY2,3.9466713690442654e-54,CIT,1.2882888664316645e-36,RPL10,1.0270255937814712e-22
38,C1QBP,0.0,MGAT4C,0.0,STMN1,4.7082435710928226e-203,MALAT1,5.773646904867332e-190,MLLT11,2.0341008513650623e-150,KRT18,0.0,FNDC3B,1.0785411013811224e-198,SLC24A3,2.9610682570416773e-258,PPIB,1.260579716888684e-171,SULF2,1.3678921809370108e-195,EPHA3,4.3612186902831135e-32,NRG3,4.022226298234173e-154,STMN1,2.043680439860845e-121,MIR99AHG,3.2307836337241105e-138,METRN,6.971676521333499e-117,CDH18,3.664817427861494e-140,SOX5,5.606101612592879e-111,CTNNA2,7.094013070122495e-13,MT-ND1,2.535584780756347e-66,NEFL,4.6329347276534385e-93,PBX1,8.396105245004126e-60,ADGRB3,5.258135647559389e-50,RBFOX1,2.7033510202255417e-32,NTNG2,1.654988983419089e-60,MID1,8.340493732904103e-35,INPP4B,5.096322294470494e-54,KNL1,1.5636044790795606e-36,NPM1,1.128131326851278e-22
39,RPS6,0.0,PCSK2,0.0,CAMTA1,1.7402010671396283e-201,TUBA1A,1.4967778547127747e-183,NREP,6.62470503799642e-150,RPS24,0.0,NTN1,2.922638657513147e-195,MAP1A,5.772145585459731e-258,CDK6,4.3439488941703926e-170,EBF3,1.3066853859460175e-192,NTN1,9.74687295221606e-31,MAPT,4.1918171829938956e-154,BASP1,3.0029836719451765e-121,HMGA2,5.937675522763897e-138,CKAP2,3.3554596055704884e-115,EIF4G3,7.149241643560032e-136,SCN1A,5.049556715996286e-108,NAV3,1.878404155018119e-12,CAMTA1,3.8253677840472705e-65,SGCD,5.4957842327197266e-92,TMEM163,1.2031299863632696e-59,ADGRV1,2.548334469708169e-49,AUTS2,6.572103588933833e-32,NRN1,6.531684331634656e-60,COL4A5,2.8790386190636424e-34,MAP1LC3A,1.3829573100230824e-52,CEP192,1.9740126617668062e-36,EEF1A1,1.4305134688209944e-22
40,PRDX6,0.0,ZBTB7C,0.0,ATRNL1,1.3753192167688308e-200,PTPRS,2.9279740187497093e-182,TUBB2B,1.1020634650082462e-147,LDHB,0.0,MSI2,4.340034611782238e-191,VAT1L,1.581195260775697e-255,MAPK10,3.493522628729221e-167,RAPGEF4,1.5075721816910054e-187,SLC4A4,1.0796100283580218e-30,ONECUT1,6.463717506449204e-153,MALAT1,2.0222930880079221e-119,KIF11,6.030975750561509e-138,PHLPP1,1.6229910925065803e-114,ROBO1,3.3953431590854647e-134,NTM,7.733075005825012e-107,RPL15,3.6317492651583676e-12,FRMD4A,5.430436289607717e-65,MSC-AS1,7.969625298582506e-92,ARHGAP21,3.140130794944971e-59,TCF7L2,1.7028757045072024e-48,FNBP1L,8.601889803657132e-32,SIM1,1.2218882693441762e-59,FZD3,3.494677884535581e-34,CPNE8,2.072959911896706e-52,MAGI1,3.4096576663335225e-36,RPL9,1.4496615667336333e-22
41,RPL12,0.0,CEP85L,0.0,DCLK1,8.540208526596419e-198,HES6,8.90639756469174e-178,KIDINS220,3.5164850755243004e-141,RPL10A,0.0,FGFR2,4.2534412037649573e-190,VGF,1.0432621173748208e-251,TCF12,2.203495976570735e-166,CCDC85A,4.7684814586873016e-183,BMPR1B,8.227982089882923e-30,SLC8A1,2.0555096166611275e-152,TTC3,6.451065732363188e-119,HIST1H1B,6.678926099503743e-138,LIFR,2.4952992335585007e-114,DSCAM,1.9050506272942883e-130,PDLIM5,4.88404470866411e-103,GAP43,4.5523668082052645e-11,ERC2,3.295288354959153e-64,CA10,5.478580982727537e-91,RERE,1.1671765427894034e-57,PRKCA,6.501323019032158e-48,MARCKSL1,2.3707872881287583e-31,VSNL1,2.6962425010949014e-59,PIP5K1B,7.4753643622500516e-34,PHOX2A,2.7193439356877454e-51,USP1,4.301990979150607e-36,RPS28,1.6031119799092584e-22
42,RANBP1,0.0,ARL4C,0.0,BACH2,3.8872114051336044e-197,NXN,1.4271997045430258e-177,PTPRN2,1.680778869877599e-139,SFRP2,0.0,SOX2,9.811306398530808e-190,GRIK2,1.981597110643418e-251,PDE1A,3.2716268067666896e-163,GAP43,5.832014615132225e-183,LIMCH1,2.066416245503826e-29,SORCS3,2.6547505283750257e-152,RERE,2.9668326822978927e-118,PARD3B,1.2924523634159694e-137,H2AFX,2.7661650890198734e-114,SYT1,2.143875442626705e-129,LINC00461,2.131744599390216e-102,PRKG1,6.168623712328984e-11,MAP1B,7.150329860277717e-64,ELAVL2,1.1398058184848826e-89,ENOX1,6.251175019827546e-57,PARD3B,1.3776646267009312e-47,UNC79,8.935086732162233e-31,STK32B,4.8971346433481685e-59,CANX,9.910293015997464e-34,MET,1.553617640394836e-50,NSD2,1.552456298784289e-35,HSP90AB1,1.6579021723663954e-22
43,CTSC,0.0,PDE4DIP,0.0,THSD7A,5.47743462351137e-192,DLL3,2.4860452719349505e-172,THSD7A,2.3620293181020853e-139,RPS3A,0.0,RCN1,2.806339069510679e-187,AC092691.1,2.083168567538989e-251,MARCKS,1.3890333772226976e-162,SLC8A1,8.438122655590476e-181,GREB1L,7.13829831867133e-29,KCNQ3,1.1745519410178544e-149,PHACTR1,1.1269875750062785e-108,NFIB,6.0023265188427e-137,KIF4A,1.2433385481893451e-111,KCNH7,3.432722304065898e-129,TIAM2,4.185816826124543e-99,CCNI,6.186762029479907e-10,KIF5C,1.5437932256810485e-63,PCBP3,8.241041379379299e-89,TMSB10,1.304313308960411e-56,PLEKHG1,1.9794539438291193e-47,SSH2,1.237413243195091e-30,SYN3,8.549710319718946e-59,PLEKHG1,1.635458644205926e-33,TRMT9B,3.545405829972961e-50,BTG3,2.805891984586019e-35,RPL18,2.121447581691394e-22
44,SLC25A5,0.0,SORCS2,0.0,PBX3,8.204792733191871e-192,MEIS2,5.064090595781977e-170,MARCKSL1,9.276658906936766e-139,FTL,0.0,FABP7,4.24155798225989e-186,SLC17A6,9.164542005446879e-250,FAT3,9.129383261856716e-162,PELI2,2.5571396634556826e-180,CDK6,1.1299036451451384e-28,EPHA4,6.937435294069535e-149,FRMD4A,2.391090646905577e-108,KNL1,6.616847615817925e-135,TUBA1B,1.771388161833827e-111,CADM1,6.269078176402802e-128,LAMA4,2.608569463395766e-97,MT-ND4,7.375156298084009e-10,PCDH9,3.76423241087633e-63,PDE4DIP,1.4153499020151036e-88,RUNX1T1,4.3804723000669415e-54,RGS6,9.546285696855882e-47,TMEM178B,1.4848839603613519e-30,TMEM196,2.633148043829201e-58,RPL17,2.0729957674411097e-33,GALNT13,1.042290383074815e-49,ZEB2,4.368705418237141e-35,TUBA1B,2.860090147255117e-22
45,YBX3,0.0,CDKN2D,0.0,MEIS1,6.323830705204948e-189,PPM1L,2.277888591393224e-168,MLLT3,1.0256397078108972e-135,RPS7,0.0,PARD3B,1.263836993701969e-182,KCNJ3,8.87682532305627e-247,GRID2,1.9627166221584433e-161,ASTN2,6.0190952694284196e-180,MEIS1,2.1895346992689397e-28,CCSER1,1.027451242890661e-147,STMN2,1.724783490335753e-106,DLEU2,8.257249060130553e-134,PRR11,6.692693512503944e-110,CNTN5,1.1009580013708209e-127,PLPPR1,7.023279908448657e-96,NRXN1,9.286678703922322e-10,AFF3,1.5727448254002312e-62,ANO5,1.7659454719917789e-88,TOX,5.377930548641225e-54,NTN1,1.73186753176739e-45,NREP,6.257474087131892e-30,SNCG,8.194353635839974e-58,TLE4,1.0755622881053036e-32,KCNIP1,1.6012609516031412e-49,MIB1,6.296829947053337e-35,FAU,2.898882738527931e-22
46,USP44,0.0,RBM20,0.0,FRMD4A,1.3516678250648841e-183,H3F3B,8.969399627602245e-166,DSCAM,7.528210460429851e-134,RAN,0.0,FAT3,3.06000928963484e-182,UTS2B,1.9911046229064557e-242,CD99,1.1105276875278829e-158,RASGEF1B,1.2689608209172266e-179,TTYH1,4.148169114610347e-28,SYT1,2.751023502956676e-145,MLLT3,3.915973934024817e-105,NCALD,2.0231241705228172e-133,ID2,6.21528963544032e-109,CLASP2,6.599795117141344e-125,S100B,1.3210749529231157e-95,MAP2,3.5809785879212475e-09,TANC2,2.623135743171265e-61,ATP8A2,6.075858117474466e-88,TTC3,9.636749454984879e-54,PHLPP1,2.8923815696476167e-44,GPM6A,1.294516652582381e-29,AC008591.1,9.637407887676944e-58,PTPN13,1.336683018456741e-32,DSCAM,4.476939377206509e-49,KIF11,1.0458925792591739e-34,RPS19,3.0379844412798886e-22
47,SNRPB,0.0,STMN4,0.0,INA,1.0106221941398563e-182,MARCKSL1,2.229799611747943e-158,TMSB10,2.3883693729729838e-130,RPL7,0.0,RGS20,8.415404066694052e-175,MAP1LC3A,4.2547712557806303e-241,RPL17,5.20376303213387e-158,SNCG,6.314824220442489e-179,RGS6,2.3677006472789785e-27,SULF2,8.702784086093019e-145,FTX,1.1754797675170395e-104,PAX3,4.890405929810744e-133,FBXL7,1.956920721483715e-107,PRKCE,3.146390046390281e-124,FNDC3B,3.77797421621307e-95,TMSB4X,5.133968655920996e-09,RIMS2,2.8524945969457098e-61,SHC4,1.4254598010114426e-87,SOX11,3.0528660225083905e-53,NLGN1,6.631849913799001e-44,SSBP2,2.66073735716102e-29,GAP43,1.4015575565311894e-57,FNDC3B,3.2467343454944937e-32,PALLD,9.818639597666088e-49,PBK,1.2968216765440628e-34,RPL15,3.1948483831276385e-22
48,DPPA4,0.0,FRMPD4,0.0,MTUS2,4.875993803484854e-182,STMN1,3.5521700277317815e-153,DCX,5.408042284846007e-129,AC106864.1,0.0,MYO10,1.1271971419477511e-171,GRM7,2.0099212365811893e-240,CLIP1,1.033265784972128e-155,SLC5A7,1.9306058335504203e-178,CASC15,7.444608998735893e-27,GNAL,2.0616214732810763e-144,HOXB4,2.589050153232564e-104,LIMCH1,1.5085946264440234e-132,FABP7,2.0365537852446155e-107,RBMS3,3.242990686936736e-124,FAT3,1.1508180307007664e-94,CCSER1,6.979271001366902e-09,DOCK3,4.57921392531698e-61,UBASH3B,2.277749558165956e-87,CTNNA2,8.886274973415784e-53,ID4,1.276760386121455e-43,SOX11,5.587833780718124e-29,EPHA5,3.130878260236078e-57,LMX1B,3.8723263045711306e-32,PACRG,1.3240867648305802e-48,TCF4,3.1195607203151734e-34,RPL30,3.239875047875941e-22
49,RPS9,0.0,VAT1L,0.0,MIR124-2HG,3.6662084487613856e-179,NCOA1,3.925561974858135e-152,FTX,5.495182782494755e-129,PTMA,0.0,SLC4A4,1.393025979098774e-171,RXRG,1.5138215738917332e-239,PTPRG,1.0153569743250886e-154,PCDH7,5.648341054805246e-178,REV3L,1.1440846551581288e-25,CNTNAP2,2.1842907725559577e-142,HOXB3,2.7858194060660693e-103,PRC1,2.9534386528902692e-130,RRM2,9.897714248440295e-107,PTPRG,1.4846635219105178e-121,HSP90B1,3.266095364743728e-94,RPL41,4.4750262559531295e-08,EIF4G3,5.493989830855007e-61,AC120193.1,4.445035377818632e-87,MAPK10,7.024743275951699e-52,HMGN2,1.6464489801113682e-43,CERS6,1.2524398056685999e-28,TENM4,4.61579393060553e-57,CNTNAP3B,1.0141247252447264e-31,OPCML,2.997474672538928e-48,KIF15,1.1942073656549345e-33,FTH1,3.5991677821258604e-22
